max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
26.69339,-26.88561,-0.206589559,2.015669447,2.026145105,0.394142525,37.47639532,13.17447103,-9.807587147,inner race
25.50616,-24.86624,-0.209802594,2.21942393,2.229226149,0.87036136,32.97827303,11.44171039,-10.62535075,inner race
27.06393,-26.11466,-0.200303855,1.970382441,1.980455772,0.877496028,38.74066331,13.66550588,-9.887257414,inner race
25.57734,-25.82053,-0.205682701,2.143681141,2.15343708,0.524766864,34.29638072,11.87744942,-10.46970438,inner race
24.4305,-23.56613,-0.192672867,2.09194383,2.100711103,0.89753853,32.79485552,11.6296334,-10.90299395,inner race
27.14155,-27.13459,-0.205543555,2.058938172,2.069087064,0.593158626,33.92687653,13.1176452,-10.06641664,inner race
25.26355,-21.14599,-0.199871204,2.145992427,2.155190995,0.875504133,32.81953657,11.72218614,-10.78289892,inner race
23.70994,-24.69414,-0.200073921,1.941384016,1.951585866,0.625491798,36.70681189,12.14906319,-9.75432408,inner race
26.94231,-25.38418,-0.207838336,2.22140721,2.231016707,0.506798605,33.74191437,12.07624753,-10.73438497,inner race
24.69897,-22.34593,-0.201121968,1.939760604,1.950078894,1.077183012,32.44432233,12.66562603,-9.696001442,inner race
24.13081,-25.34731,-0.194654654,2.20102345,2.209522789,0.484482497,32.04195675,10.92127681,-11.35098875,inner race
23.65551,-22.76302,-0.203991316,1.955242837,1.965774256,1.0446104,35.18655451,12.03368593,-9.636558537,inner race
19.28296,-16.42973,-0.204142396,1.860316209,1.871111244,0.935153916,25.91842959,10.30561922,-9.165716096,inner race
21.1326,-19.509,-0.190355401,1.890632941,1.900113212,0.989339408,29.28728153,11.12175836,-9.981924369,inner race
21.91412,-24.17159,-0.188673483,2.027104804,2.035782194,0.701828058,33.23889178,10.76447179,-10.78997514,inner race
22.9739,-22.14355,-0.190803685,1.899760653,1.909239594,0.727657387,30.67820195,12.03301046,-10.00630357,inner race
22.15507,-20.76678,-0.19760211,2.018889541,2.028453083,0.584115959,33.42314548,10.92215057,-10.26534121,inner race
21.28851,-22.12629,-0.191057823,1.857783485,1.867505008,0.648170597,31.34136356,11.39943931,-9.774553991,inner race
23.12769,-23.09883,-0.194454403,2.040516543,2.049676389,0.813043539,30.38362607,11.28358121,-10.54065301,inner race
21.95814,-23.884,-0.189779315,1.900580642,1.909953389,0.783042129,32.45881551,11.49668894,-10.06407566,inner race
21.85717,-24.30212,-0.194671803,1.982446922,1.991899948,0.582375096,34.65682181,10.97302604,-10.23209276,inner race
22.25814,-21.34213,-0.190812938,1.979611766,1.988704541,0.710162979,30.36014743,11.19228098,-10.42227307,inner race
20.09503,-25.5854,-0.202200788,1.935606293,1.946058752,0.582619272,31.50142961,10.32601404,-9.624387553,inner race
23.02519,-21.50542,-0.195119064,1.958560425,1.968174465,0.789579349,33.61259215,11.69875456,-10.0870434,inner race
22.35369,-23.19172,-0.190192838,2.02495219,2.033780466,0.335293205,32.89503727,10.99120105,-10.69325473,inner race
19.83685,-19.46218,-0.193891058,1.865847073,1.875520599,0.755276086,40.95777045,10.57671668,-9.673063936,inner race
7.832645,-6.237397,-0.159992133,0.949908456,0.963248859,0.185011063,3.59998279,8.131486403,-6.020601391,outer race
8.588048,-8.663039,-0.174574014,0.932900965,0.949056253,0.110791194,4.339305475,9.049040002,-5.436411934,outer race
5.124966,-6.007131,-0.162335199,0.904677257,0.919089469,-0.006364029,1.975555254,5.576133958,-5.661677034,outer race
8.035419,-6.962884,-0.162190898,0.978184047,0.991498956,0.230363501,4.524493282,8.104314131,-6.113160282,outer race
7.35427,-7.643394,-0.169494402,0.939867491,0.954989864,0.149983806,3.520724643,7.700888018,-5.634344565,outer race
7.449984,-7.796158,-0.170698595,0.936818349,0.952204544,0.111644043,4.052236663,7.823932421,-5.578279909,outer race
6.05009,-7.024684,-0.156719526,0.933314865,0.946342991,0.104236253,3.180139819,6.393126019,-6.0384498,outer race
6.757414,-7.939914,-0.167633303,0.950581049,0.965209798,0.160837861,3.704596469,7.000979488,-5.757864234,outer race
7.898124,-7.595155,-0.16451875,0.977205338,0.990917309,0.118182401,5.359113708,7.970517748,-6.023126893,outer race
5.530835,-6.700734,-0.156722453,0.947177416,0.960016783,0.101701427,2.899947309,5.761185741,-6.125585475,outer race
6.814353,-6.670634,-0.163448117,0.947150562,0.961111188,0.144806091,3.121128327,7.090077697,-5.88022186,outer race
6.735535,-6.636793,-0.164426913,0.902261008,0.917084128,0.001268979,2.12610043,7.344511586,-5.577457564,outer race
4.174984,-3.733858,-0.158223837,0.899358632,0.912992393,0.094183161,1.815602657,4.57285738,-5.7702582,outer race
12.91715,-12.07187,-0.164464729,1.560595673,1.569173205,0.201164264,12.74315728,8.231819124,-9.541092586,outer race
12.99917,-15.97679,-0.165110776,1.528112168,1.536942996,0.252898189,14.68898566,8.457808803,-9.308556532,outer race
13.66102,-14.92687,-0.153873489,1.489200863,1.497067617,0.274899454,14.79233865,9.12518569,-9.729210834,outer race
13.73931,-13.87909,-0.156853244,1.562675841,1.57046338,0.503909094,12.60484667,8.748570757,-10.0123105,outer race
11.98369,-13.66681,-0.160472199,1.394458794,1.403604151,0.376532708,12.91337593,8.537798917,-8.746712269,outer race
12.80977,-15.91134,-0.163180589,1.48913839,1.49799074,0.321164012,14.36163901,8.551301193,-9.179956693,outer race
16.21883,-19.4333,-0.159889628,1.447616879,1.456360082,0.172849248,14.82167152,11.13655215,-9.108533817,outer race
14.33768,-16.20871,-0.157092818,1.470039871,1.478348839,0.386283209,15.91777245,9.698441678,-9.410671081,outer race
13.65169,-16.6452,-0.156822763,1.472483875,1.480750302,0.256027576,15.70853464,9.21944097,-9.442189857,outer race
14.49639,-18.11626,-0.162814919,1.516928108,1.525577867,0.111244281,16.45258838,9.502228837,-9.370012722,outer race
13.99708,-16.98405,-0.157590979,1.490600232,1.498845826,0.144720762,17.39436013,9.338572223,-9.510987448,outer race
13.78887,-16.14121,-0.156248083,1.507023387,1.515039172,0.273401127,14.88397334,9.10132903,-9.69636969,outer race
10.61636,-12.56563,-0.156726473,1.561649351,1.569181347,0.171763089,9.186561624,6.765540527,-10.01222903,outer race
3.569244,-3.81739,-0.055451759,0.856010426,0.857769016,0.00553417,0.025544618,4.161078256,-15.46874326,healthy
4.026231,-3.332702,-0.060824592,0.853211729,0.855341581,0.029301327,0.08472962,4.707161545,-14.06243024,healthy
3.09808,-3.275148,-0.058248838,0.852280683,0.854233433,-0.00064274,0.001173813,3.626737001,-14.66524428,healthy
3.200083,-3.624275,-0.055166915,0.863761981,0.865485976,-0.012998869,0.0510399,3.697440615,-15.68849703,healthy
3.61752,-3.501857,-0.059968409,0.867827916,0.869861335,0.00997664,0.028383413,4.158731806,-14.50532621,healthy
3.096,-3.781568,-0.057469294,0.884511866,0.886340095,-0.043311887,0.037761301,3.493015849,-15.42284647,healthy
3.210715,-3.559498,-0.058649155,0.873070638,0.875002023,-0.02188478,0.05327291,3.669380086,-14.91926048,healthy
3.146836,-3.309137,-0.058008463,0.881198533,0.883069151,-0.003704664,0.032351248,3.563521605,-15.22310899,healthy
3.173908,-3.203233,-0.058499885,0.868278852,0.870211225,-0.021864804,-0.055740655,3.647284602,-14.8754348,healthy
4.202217,-2.972758,-0.054396608,0.848704173,0.850410336,0.040297148,0.011769235,4.941399256,-15.63351769,healthy
